Index,demand
0,0.05241163
1,0.026325874
2,0.039204426
3,0.046616726
4,0.051615164
5,0.017869996
6,0.03379294
7,0.09342288
8,0.035009336
9,0.058498178
10,0.038250923
11,0.23867136
12,0.2244475
13,0.034188814
14,0.084278576
15,0.044176783
16,0.13245934
17,0.05688503
18,0.108881585
19,0.044968877
20,0.008342189
21,0.035518546
22,0.082439214
23,0.042010497
24,0.4710144
25,0.101628326
26,0.04008684
27,0.10217697
28,0.04855689
29,0.0043657687
30,0.02171298
31,0.03706314
32,0.031838924
33,0.087482706
34,0.29450583
35,0.4197562
36,0.04113498
37,0.05225703
38,0.08595056
39,0.10721406
40,0.003844553
41,0.0044820583
42,0.013145615
43,0.044178847
44,0.035494324
45,0.047771696
46,0.061654557
47,0.4137659
48,0.095248945
49,0.07306805
50,0.29276595
51,0.07872795
52,0.016669095
53,0.1750733
54,0.01994262
55,0.05427665
56,0.11579849
57,0.040708654
58,0.04084663
59,0.029487666
60,0.05837511
61,0.072629526
62,0.08427246
63,0.06709457
64,0.029972536
65,0.38695592
66,0.031045038
67,0.049805038
68,0.05091123
69,0.06894206
70,0.02983312
71,0.037284467
72,0.0056927293
73,0.039123822
74,0.06242051
75,0.025076816
76,0.053174924
77,0.096949875
78,0.1281919
79,0.042006213
80,0.041546218
81,0.017162206
82,0.015751593
83,0.084851466
84,0.09044955
85,0.045813244
86,0.13332206
87,0.4820648
88,0.07505698
89,0.04834126
90,0.017544433
91,0.04258825
92,0.07270225
93,0.12552075
94,0.16626039
95,0.019770134
96,0.01950533
97,0.04428526
98,0.013162054
99,0.011124018
100,0.027369242
101,0.024475828
102,0.032569777
103,0.13888913
104,0.04621866
105,0.06577453
106,0.042021953
107,0.107305825
108,0.42348337
109,0.067283735
110,0.021526935
111,0.023343392
112,0.03739541
113,0.049584884
114,0.024994243
115,0.109248094
116,0.14787973
117,0.093579985
118,0.092122935
119,0.056096558
120,0.037630495
121,0.030561693
122,0.027762277
123,0.032575246
124,0.0
125,0.07092823
126,0.060773306
127,0.22288464
128,0.008062479
129,0.0479398
130,0.034257878
131,0.019534238
132,0.016557168
133,0.02441513
134,0.039196607
135,0.02585403
136,0.06599837
137,0.1562721
138,0.26555756
139,0.045879308
140,0.040631484
141,0.105990544
